Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
388358.00,1181.00,-17391.00,33949.86
381075.00,1184.00,-17392.00,33290.52
374561.00,1186.00,-17382.00,32701.34
371428.00,1188.00,-17381.00,32418.32
370722.00,1188.00,-17380.00,32354.56
371910.00,1188.00,-17377.00,32462.09
371867.00,1197.00,-17371.00,32458.51
375928.00,1201.00,-17364.00,32459.55
377835.00,1208.00,-17366.00,33000.62
377380.00,1210.00,-17370.00,32959.37
365216.00,1209.00,-17377.00,31858.01
347419.00,1208.00,-17383.00,30246.79
325100.00,1210.00,-17378.00,28226.36
302921.00,1208.00,-17374.00,26219.34
280312.00,1210.00,-17373.00,24173.54
257414.00,1213.00,-17372.00,22101.28
233712.00,1211.00,-17379.00,19956.06
210262.00,1208.00,-17389.00,17833.16
185549.00,1208.00,-17406.00,15595.00
161564.00,1199.00,-17414.00,13423.38
137638.00,1192.00,-17421.00,11256.34
112726.00,1189.00,-17422.00,9001.31
87218.00,1186.00,-17421.00,6692.30
61625.00,1188.00,-17421.00,4376.05
35468.00,1191.00,-17432.00,2008.63
12078.00,1196.00,-17440.00,-108.49
3350.00,1197.00,-17454.00,-899.45
104.00,1192.00,-17462.00,-1194.61
56.00,1185.00,-17469.00,-1199.39
1988.00,1185.00,-17470.00,-1024.98
3914.00,1189.00,-17470.00,-850.58
5838.00,1191.00,-17472.00,-676.28
7781.00,1205.00,-17473.00,-500.29
9935.00,1201.00,-17473.00,-305.15
12037.00,1202.00,-17467.00,-114.80
13738.00,1202.00,-17464.00,39.53
15814.00,1196.00,-17465.00,227.50
19530.00,1193.00,-17466.00,563.41
19809.00,1188.00,-17467.00,588.17
20298.00,1186.00,-17468.00,632.39
28658.00,1188.00,-17458.00,1389.28
37097.00,1189.00,-17453.00,2153.47
49921.00,1187.00,-17447.00,3314.77
66319.00,1180.00,-17444.00,4799.11
88391.00,1175.00,-17443.00,6796.35
110779.00,1171.00,-17444.00,8822.40
135091.00,1174.00,-17454.00,11022.60
159483.00,1179.00,-17456.00,13229.84
215322.00,1181.00,-17457.00,15660.41
246200.00,1185.00,-17458.00,21078.65
278492.00,1188.00,-17461.00,24001.39
312027.00,1186.00,-17461.00,27036.28
347305.00,1189.00,-17471.00,30228.87
378117.00,1190.00,-17473.00,33017.22
420168.00,1199.00,-17477.00,36823.30
467776.00,1202.00,-17478.00,41132.25
512225.00,1209.00,-17482.00,45155.42
542064.00,1212.00,-17486.00,47855.78
567092.00,1208.00,-17490.00,50120.71
585214.00,1207.00,-17492.00,51760.44
602407.00,1206.00,-17498.00,53316.25
617169.00,1205.00,-17500.00,54651.89
631645.00,1204.00,-17510.00,55961.58
641674.00,1202.00,-17512.00,56868.78
647214.00,1207.00,-17510.00,57370.41
648776.00,1215.00,-17512.00,57512.05
648776.00,1210.00,-17515.00,57511.72
650090.00,1204.00,-17515.00,57630.32
649237.00,1273.00,-17533.00,57556.26
644589.00,19682.00,-17659.00,57288.17
621723.00,51047.00,-17765.00,57737.23
597773.00,117026.00,-17847.00,57357.74
568244.00,154486.00,-17859.00,58464.84
535198.00,184027.00,-17820.00,57070.91
515977.00,226580.00,-17730.00,56552.07
499039.00,244422.00,-17646.00,57065.57
486659.00,271100.00,-17606.00,56698.85
473180.00,285337.00,-17565.00,56940.93
458794.00,316334.00,-17496.00,56473.21
444134.00,331950.00,-17417.00,56833.50
429780.00,353856.00,-17251.00,56306.07
411239.00,363124.00,-17124.00,55562.61
390195.00,361228.00,-16931.00,53615.89
369747.00,366609.00,-16866.00,52014.02
345408.00,374212.00,-16844.00,50222.14
319193.00,379328.00,-16839.00,48126.55
298172.00,393748.00,-16849.00,47001.44
300688.00,426166.00,-17586.00,47985.87
302566.00,452093.00,-18052.00,50492.29
298538.00,502399.00,-19194.00,51530.30
298350.00,524712.00,-19832.00,53910.90
295569.00,573004.00,-20634.00,54828.27
289274.00,594137.00,-20689.00,56729.57
279815.00,621238.00,-20809.00,56627.68
266636.00,631669.00,-21129.00,56692.39
255706.00,637565.00,-22433.00,55952.18
242726.00,644250.00,-23163.00,55089.03
232021.00,645733.00,-24593.00,54094.03
227159.00,639643.00,-25120.00,53461.08
224900.00,636084.00,-25515.00,52826.01
227063.00,640150.00,-25773.00,53162.34
234375.00,635598.00,-25889.00,53616.45
244572.00,632663.00,-25897.00,54366.77
256471.00,631005.00,-26381.00,55358.89
265151.00,625221.00,-26833.00,55966.93
269831.00,623046.00,-27396.00,56049.27
279644.00,625532.00,-27396.00,57060.25
286940.00,623049.00,-26878.00,57785.08
293959.00,619287.00,-26539.00,58056.63
304906.00,609391.00,-25827.00,58808.24
315540.00,605226.00,-25474.00,59327.76
328659.00,597434.00,-24754.00,60346.82
342863.00,594432.00,-24406.00,61296.40
356945.00,588701.00,-23766.00,62465.98
373651.00,585270.00,-23435.00,63660.50
390064.00,580842.00,-22991.00,65019.68
403650.00,580669.00,-22859.00,66183.73
418754.00,574701.00,-22611.00,67395.66
435164.00,569413.00,-22505.00,68456.42
447756.00,565547.00,-22399.00,69399.98
458846.00,558041.00,-22336.00,70236.49
467113.00,553836.00,-22186.00,70532.73
474170.00,546207.00,-22117.00,70959.11
479962.00,543225.00,-22012.00,71138.13
487251.00,536037.00,-21944.00,71635.78
492993.00,531908.00,-21856.00,71720.24
496205.00,527483.00,-21862.00,71853.03
499205.00,525664.00,-21799.00,71948.15
503229.00,521232.00,-21760.00,72184.13
505447.00,520680.00,-21698.00,72253.70
508324.00,520989.00,-21673.00,72532.29
511390.00,522059.00,-21603.00,72872.14
510300.00,522059.00,-21581.00,72777.34
510384.00,523545.00,-21595.00,72789.32
512049.00,525156.00,-21584.00,73102.46
513155.00,526954.00,-21542.00,73261.67
512651.00,527225.00,-21536.00,73272.04
514127.00,529278.00,-21518.00,73435.04
515485.00,530702.00,-21469.00,73720.95
514464.00,531310.00,-21435.00,73663.73
512867.00,531992.00,-21435.00,73556.05
511883.00,533202.00,-21474.00,73531.59
506998.00,538524.00,-21512.00,73247.32
505058.00,539637.00,-21552.00,73254.38
503987.00,542230.00,-21561.00,73203.18
502779.00,543148.00,-21567.00,73235.75
502154.00,543042.00,-21570.00,73180.01
502377.00,542980.00,-21602.00,73188.48
502552.00,544043.00,-21602.00,73210.73
501288.00,544315.00,-21677.00,73158.52
500314.00,546387.00,-21737.00,73137.75
498418.00,548543.00,-21804.00,73115.70
496707.00,548864.00,-21802.00,72976.86
496047.00,547779.00,-21718.00,72955.79
496105.00,545668.00,-21614.00,72760.37
496830.00,542087.00,-21565.00,72729.69
495329.00,542288.00,-21523.00,72516.61
492685.00,543063.00,-21494.00,72288.76
494384.00,542467.00,-21429.00,72445.97
497977.00,541875.00,-21393.00,72719.05
499245.00,543282.00,-21349.00,72935.91
498507.00,545982.00,-21311.00,72925.47
497395.00,547403.00,-21270.00,72998.96
496093.00,549476.00,-21275.00,72992.94
491577.00,551938.00,-21278.00,72715.91
489991.00,553982.00,-21283.00,72683.13
488486.00,557464.00,-21356.00,72622.97
487295.00,560256.00,-21390.00,72771.87
487481.00,565937.00,-21393.00,72940.17
487809.00,567047.00,-21407.00,73182.00
487261.00,566715.00,-21437.00,73104.62
487196.00,568620.00,-21437.00,73208.17
487073.00,569135.00,-21421.00,73225.40
486881.00,568588.00,-21409.00,73217.88
486887.00,567567.00,-21330.00,73127.26
487745.00,565342.00,-21290.00,73163.74
486042.00,562513.00,-21271.00,72786.52
484955.00,560717.00,-21270.00,72632.60
486053.00,559735.00,-21218.00,72639.42
487028.00,556368.00,-21196.00,72636.52
488706.00,555295.00,-21165.00,72644.84
493346.00,552623.00,-21146.00,73000.81
495355.00,551353.00,-21116.00,73037.55
496983.00,548631.00,-21107.00,73123.83
498270.00,548217.00,-21110.00,73133.90
499547.00,548773.00,-21108.00,73279.25
501234.00,546962.00,-21085.00,73389.60
504507.00,544262.00,-21061.00,73486.66
507228.00,539574.00,-21016.00,73588.59
509130.00,537293.00,-21004.00,73535.05
510228.00,533965.00,-20986.00,73548.59
511633.00,532138.00,-20972.00,73484.84
514202.00,527342.00,-20935.00,73594.20
518498.00,524251.00,-20914.00,73684.46
523772.00,517474.00,-20860.00,74008.20
528646.00,514887.00,-20845.00,74103.30
531171.00,511389.00,-20823.00,74239.28
533734.00,510169.00,-20820.00,74312.00
534348.00,509672.00,-20835.00,74340.69
534831.00,511832.00,-20839.00,74450.65
535448.00,512858.00,-20838.00,74611.08
534448.00,514519.00,-20843.00,74547.29
535362.00,515068.00,-20844.00,74721.99
537523.00,516417.00,-20853.00,74931.40
535503.00,518360.00,-20905.00,74909.85
532667.00,524107.00,-20928.00,74807.59
532968.00,526822.00,-20949.00,75131.91
533728.00,528504.00,-20949.00,75268.66
533620.00,528591.00,-20953.00,75286.12
532957.00,530215.00,-20954.00,75313.41
533193.00,530296.00,-20929.00,75340.01
532702.00,529836.00,-20921.00,75272.28
532422.00,528144.00,-20901.00,75194.31
532189.00,526682.00,-20880.00,75058.72
531833.00,522913.00,-20864.00,74926.73
531192.00,520993.00,-20855.00,74663.44
533993.00,517093.00,-20811.00,74847.40
536006.00,514926.00,-20799.00,74775.96
536511.00,511681.00,-20794.00,74678.87
536593.00,511851.00,-20810.00,74662.42
539214.00,511189.00,-20791.00,74864.01
540504.00,509922.00,-20780.00,74914.52
540504.00,510833.00,-20834.00,74962.14
539870.00,513366.00,-20870.00,74899.75
534984.00,516543.00,-21044.00,74759.64
532113.00,521454.00,-21088.00,74620.43
531018.00,524724.00,-21151.00,74830.05
529024.00,531317.00,-21156.00,74833.18
527121.00,530486.00,-21147.00,74785.30
526072.00,532055.00,-21150.00,74687.48
522277.00,534483.00,-21226.00,74560.02
518138.00,538989.00,-21238.00,74367.65
517415.00,539003.00,-21251.00,74360.00
518229.00,539994.00,-21254.00,74486.12
517739.00,541501.00,-21194.00,74524.64
517048.00,540401.00,-21113.00,74411.41
518106.00,533190.00,-20957.00,74343.71
521042.00,529508.00,-20906.00,74200.38
520723.00,523893.00,-20828.00,74027.88
519848.00,520514.00,-20819.00,73613.51
521447.00,517960.00,-20866.00,73633.10
521447.00,521771.00,-20919.00,73818.77
519579.00,533898.00,-21002.00,73958.02
515928.00,537984.00,-21045.00,74184.62
512362.00,545497.00,-21222.00,74062.90
511258.00,549596.00,-21298.00,74369.91
510536.00,549062.00,-21315.00,74274.23
510536.00,547670.00,-21311.00,74222.28
511783.00,548669.00,-21366.00,74365.17
512568.00,552353.00,-21385.00,74543.54
512663.00,553050.00,-21378.00,74677.13
508017.00,558963.00,-21432.00,74362.74
501297.00,562753.00,-21491.00,74168.31
499117.00,561061.00,-21367.00,74056.71
499377.00,554811.00,-21276.00,73570.88
496548.00,549652.00,-21171.00,73046.95
493786.00,544641.00,-21092.00,72530.53
493546.00,539809.00,-21003.00,72259.66
491860.00,535364.00,-21044.00,71947.27
495134.00,538111.00,-21082.00,72306.78
500698.00,539879.00,-21048.00,72903.19
506618.00,539670.00,-21067.00,73433.59
509825.00,541392.00,-21111.00,73737.40
512149.00,542877.00,-21104.00,74098.59
512232.00,540099.00,-21068.00,74109.41
507484.00,539013.00,-21074.00,73476.31
502352.00,539013.00,-21112.00,73009.30
504651.00,539028.00,-21043.00,73217.88
506322.00,539014.00,-21028.00,73370.91
510596.00,539162.00,-21080.00,73678.41
512041.00,541315.00,-21068.00,74009.94
512378.00,536784.00,-20996.00,73991.83
514445.00,532819.00,-20978.00,73775.36
519540.00,525125.00,-20891.00,74062.93
524928.00,521078.00,-20832.00,74098.48
528481.00,509710.00,-20728.00,74150.41
534911.00,504386.00,-20692.00,74113.49
541535.00,496121.00,-20600.00,74450.64
543895.00,491242.00,-20566.00,74226.94
543886.00,488597.00,-20644.00,74084.03
543330.00,488467.00,-20693.00,74022.92
542683.00,491136.00,-20711.00,74103.60
542128.00,490959.00,-20729.00,74114.23
543857.00,490959.00,-20856.00,74194.65
544766.00,495571.00,-20939.00,74328.98
539156.00,501227.00,-21159.00,74304.71
531878.00,519655.00,-21295.00,74112.33
524835.00,528514.00,-21575.00,74452.07
521362.00,546246.00,-21575.00,74578.92
514917.00,549220.00,-7695.00,74719.73
498288.00,553469.00,14161.00,74392.97
471131.00,561714.00,58020.00,75408.03
440130.00,567273.00,83409.00,74646.94
405277.00,578777.00,133467.00,75512.22
370200.00,585688.00,155606.00,74791.04
336375.00,601670.00,196838.00,75298.09
304286.00,607781.00,217336.00,74619.88
273415.00,616668.00,258254.00,75069.66
244127.00,618828.00,278942.00,75734.42
214228.00,620871.00,317831.00,74540.74
184650.00,623795.00,323602.00,73863.07
155911.00,625744.00,316387.00,71367.12
128874.00,628500.00,313126.00,68150.28
103760.00,628500.00,306228.00,65939.92
80112.00,624146.00,299245.00,62686.43
56310.00,623057.00,289448.00,60013.01
38271.00,616147.00,286986.00,57774.97
30023.00,612140.00,282278.00,56406.85
25982.00,604829.00,280014.00,55514.84
25880.00,601331.00,275560.00,54959.89
26300.00,595065.00,273479.00,54465.73
26931.00,592186.00,271170.00,54138.80
28116.00,588917.00,270493.00,53911.13
28496.00,586586.00,269182.00,53816.55
29322.00,585791.00,268732.00,53731.55
29801.00,586049.00,268140.00,53787.13
29801.00,586972.00,268047.00,53826.86
29770.00,589380.00,268116.00,53889.31
29620.00,590589.00,268355.00,54027.95
29299.00,593690.00,269487.00,54108.73
28807.00,596046.00,270410.00,54397.97
28278.00,603761.00,273060.00,54625.55
27576.00,608663.00,274550.00,55267.80
26760.00,619760.00,278048.00,55606.25
25860.00,625413.00,279958.00,56408.77
24901.00,631182.00,284183.00,56783.57
23850.00,637342.00,286337.00,57333.61
22806.00,643306.00,290584.00,57716.10
21796.00,654999.00,292599.00,58244.52
20929.00,660612.00,296176.00,58914.32
20227.00,668732.00,297747.00,59372.83
20227.00,668732.00,306234.00,59665.01
21654.00,658679.00,313839.00,60573.23
23246.00,654120.00,327875.00,60739.45
26289.00,645925.00,331416.00,61520.78
29725.00,639044.00,337425.00,61392.40
37745.00,621471.00,341206.00,62215.45
45820.00,612236.00,347541.00,62217.55
54196.00,603831.00,348503.00,62787.91
63567.00,595389.00,347915.00,63180.62
75222.00,586207.00,346752.00,63613.10
87575.00,575077.00,342704.00,63999.18
101011.00,563822.00,338783.00,64160.95
124388.00,525906.00,317372.00,64510.57
150000.00,512122.00,305554.00,63392.62
175600.00,491243.00,285956.00,64333.31
201391.00,479987.00,278182.00,64322.41
227110.00,451884.00,263862.00,65491.66
252719.00,438104.00,255664.00,65073.27
277627.00,425264.00,243216.00,66110.84
300211.00,414761.00,239766.00,66957.81
323814.00,402717.00,233415.00,68209.94
343486.00,390268.00,230252.00,68862.33
364765.00,375585.00,226472.00,69840.00
386611.00,348749.00,224527.00,70780.48
407865.00,344410.00,220868.00,71658.38
427239.00,336574.00,218891.00,72930.45
448147.00,332142.00,214504.00,74231.27
468406.00,321898.00,211474.00,75414.48
480412.00,316361.00,203906.00,75635.96
490995.00,306477.00,199806.00,75746.87
501375.00,302461.00,191012.00,75897.38
510990.00,298941.00,182481.00,75914.38
520498.00,290719.00,179242.00,76239.12
528817.00,287680.00,175029.00,76206.31
534626.00,283304.00,173988.00,76462.39
539433.00,281283.00,173428.00,76591.04
544723.00,279785.00,173563.00,76989.02
546253.00,279892.00,175499.00,77182.80
547030.00,283517.00,176050.00,77458.98
551746.00,285017.00,174901.00,78057.71
556640.00,288046.00,174298.00,78529.59
561035.00,289814.00,172647.00,78999.27
563755.00,293429.00,172370.00,79287.03
564042.00,295071.00,172559.00,79502.75
565977.00,295278.00,171969.00,79685.20
567051.00,295055.00,168321.00,79631.84
567901.00,295379.00,165769.00,79556.97
567457.00,294176.00,160392.00,79107.94
566491.00,293741.00,157318.00,78765.09
566184.00,290060.00,151491.00,78203.75
565468.00,287974.00,151203.00,77714.93
562756.00,286140.00,152845.00,77379.52
560934.00,285501.00,155853.00,77269.53
555974.00,284974.00,164058.00,77580.82
555871.00,285225.00,169112.00,77610.84
552320.00,286908.00,177934.00,78094.50
543690.00,291082.00,181271.00,77832.16
536457.00,295564.00,185432.00,77862.63
537328.00,298575.00,185670.00,78164.45
540452.00,298803.00,185715.00,78510.84
541998.00,299171.00,185677.00,78680.48
543656.00,298963.00,184402.00,78795.06
543656.00,294539.00,181719.00,78617.38
548442.00,291380.00,172879.00,78284.56
553960.00,287912.00,167560.00,77837.18
559914.00,284208.00,153405.00,77690.64
566525.00,281146.00,145382.00,77581.32
573515.00,278087.00,132827.00,76949.01
579781.00,275828.00,128717.00,76999.59
584140.00,268166.00,125909.00,76787.87
589280.00,264414.00,125240.00,76741.17
598890.00,260374.00,122020.00,77373.69
612031.00,259047.00,120570.00,78228.34
623632.00,258513.00,120386.00,79070.18
631105.00,259033.00,122049.00,79835.23
632761.00,263097.00,124158.00,80250.39
633055.00,266400.00,124867.00,80683.05
631729.00,273260.00,126876.00,80895.01
635206.00,275663.00,127392.00,81612.27
637100.00,278787.00,126764.00,81952.19
630896.00,283500.00,126587.00,81453.63
625348.00,284816.00,125051.00,81113.73
620518.00,285918.00,123983.00,80523.55
614676.00,287896.00,125936.00,80200.16
606817.00,295766.00,127648.00,79945.46
603081.00,298296.00,127660.00,79979.93
599989.00,301969.00,126467.00,79666.52
597306.00,305002.00,125838.00,79649.01
595755.00,309912.00,125717.00,79644.49
592511.00,312208.00,125215.00,79556.21
588526.00,313648.00,126553.00,79375.33
585644.00,318365.00,128419.00,79333.83
583779.00,320287.00,128909.00,79474.91
584183.00,320746.00,128414.00,79508.71
587330.00,320567.00,127207.00,79687.79
590776.00,315871.00,122841.00,79766.80
587957.00,313401.00,120586.00,78877.11
584713.00,312388.00,117653.00,78414.10
588376.00,311960.00,116139.00,78514.30
590448.00,311683.00,112078.00,78540.39
590853.00,310455.00,111174.00,78296.69
590744.00,309373.00,112344.00,78252.80
590744.00,308311.00,112649.00,78314.72
587335.00,308355.00,116330.00,78097.52
585367.00,310232.00,117782.00,78232.66
585320.00,310232.00,122240.00,78395.16
583987.00,311869.00,124621.00,78650.52
580737.00,315344.00,129356.00,78785.24
577138.00,324549.00,132694.00,79131.79
572840.00,327948.00,140793.00,79447.99
569571.00,332667.00,145449.00,79951.86
567259.00,334273.00,149842.00,80172.42
564035.00,335141.00,149546.00,80009.59
559927.00,336559.00,148021.00,79665.21
559411.00,336267.00,143128.00,79361.88
558098.00,336329.00,140996.00,79056.44
554077.00,335869.00,137855.00,78380.80
553831.00,333890.00,136525.00,78208.13
553831.00,332209.00,134886.00,77901.31
557208.00,327033.00,133869.00,78021.41
562200.00,323669.00,129186.00,77909.27
565934.00,318044.00,126817.00,77900.28
567802.00,315459.00,125649.00,77558.13
568896.00,314696.00,125305.00,77589.55
569930.00,314339.00,125450.00,77648.27
572648.00,314531.00,125388.00,77905.77
577141.00,314306.00,125421.00,78286.88
580699.00,314225.00,125810.00,78615.84
580699.00,313509.00,126959.00,78668.05
580288.00,313619.00,127286.00,78657.66
578782.00,314217.00,128516.00,78595.32
578929.00,314536.00,128721.00,78697.22
577712.00,316981.00,129185.00,78666.97
577036.00,318497.00,129587.00,78788.13
576356.00,323247.00,130634.00,78865.29
570326.00,326167.00,132195.00,78699.79
563211.00,328849.00,135557.00,78421.37
555890.00,332457.00,137415.00,78090.08
526002.00,355741.00,151697.00,77280.23
519386.00,361392.00,155291.00,77683.68
514805.00,371174.00,155690.00,77611.79
509475.00,377179.00,155598.00,77757.09
505174.00,388210.00,155185.00,77684.66
503716.00,391420.00,152137.00,77887.22
501760.00,392757.00,150544.00,77532.01
498657.00,392695.00,149773.00,77185.80
495434.00,391486.00,150046.00,76854.73
493655.00,385861.00,147997.00,76542.67
492891.00,383943.00,145352.00,75876.77
493079.00,381557.00,139528.00,75622.14
492946.00,380422.00,137145.00,75268.82
491255.00,381031.00,134364.00,74815.75
490799.00,382299.00,134214.00,74800.66
489430.00,384261.00,136944.00,74796.89
488684.00,384499.00,139221.00,74915.30
491264.00,384132.00,142886.00,75451.73
494489.00,385090.00,143998.00,75984.92
496524.00,387044.00,143515.00,76291.65
496831.00,392423.00,142811.00,76342.84
496972.00,395649.00,142576.00,76671.11
496649.00,400985.00,143284.00,76858.73
493699.00,402817.00,146056.00,76908.02
490779.00,404861.00,147166.00,76891.36
486257.00,405356.00,149394.00,76644.16
481274.00,406755.00,150660.00,76392.75
474866.00,407656.00,153007.00,75998.59
469220.00,408547.00,154013.00,75654.86
464290.00,410150.00,156272.00,75395.27
457867.00,413997.00,157992.00,75246.02
452933.00,417859.00,159350.00,75552.97
448053.00,422753.00,158745.00,74884.77
451200.00,430850.00,144130.00,75074.09
454212.00,439741.00,133407.00,74518.14
455949.00,465306.00,112213.00,74470.77
451117.00,480225.00,101834.00,74128.42
445912.00,504258.00,79896.00,73753.43
451736.00,504258.00,68516.00,73060.77
458551.00,483064.00,44947.00,72455.87
469234.00,469933.00,33174.00,70226.00
480501.00,455727.00,9784.00,69641.16
493803.00,440109.00,-1666.00,68310.45
511554.00,421235.00,-16842.00,68200.70
532406.00,373071.00,-17669.00,68387.99
555317.00,343238.00,-17611.00,67490.44
579181.00,290035.00,-17606.00,68192.37
605976.00,256334.00,-17609.00,67392.42
