,LC1,LC2,LC3,sum,cal1,cal2,cal3
1528,229814.0,1176.0,-17728.0,19575.44,0.091,0.054,0.073
1529,201645.0,1179.0,-17725.0,17026.3,0.091,0.054,0.073
1530,173387.0,1176.0,-17712.0,14469.14,0.091,0.054,0.073
1531,146636.0,1166.0,-17704.0,12048.82,0.091,0.054,0.073
1532,121596.0,1164.0,-17680.0,9782.88,0.091,0.054,0.073
1533,99933.0,1165.0,-17665.0,7824.28,0.091,0.054,0.073
1534,79391.0,1171.0,-17634.0,5966.68,0.091,0.054,0.073
1535,60528.0,1181.0,-17620.0,4261.83,0.091,0.054,0.073
1536,42012.0,1186.0,-17605.0,2587.27,0.091,0.054,0.073
1537,24130.0,1183.0,-17601.0,969.48,0.091,0.054,0.073
1538,12948.0,1181.0,-17586.0,-42.33,0.091,0.054,0.073
1539,7403.0,1178.0,-17579.0,-543.26,0.091,0.054,0.073
1540,2968.0,1178.0,-17575.0,-944.44,0.091,0.054,0.073
1541,-886.0,1182.0,-17569.0,-1292.53,0.091,0.054,0.073
1542,-2375.0,1683.0,-17562.0,-1417.7,0.091,0.054,0.073
1543,-3285.0,1918.0,-17559.0,-1469.23,0.091,0.054,0.073
1544,-6694.0,2237.0,-17548.0,-1768.63,0.091,0.054,0.073
1545,-8199.0,2418.0,-17544.0,-1885.92,0.091,0.054,0.073
1546,-8246.0,2797.0,-17535.0,-1879.51,0.091,0.054,0.073
1547,-8209.0,2989.0,-17533.0,-1855.23,0.091,0.054,0.073
1548,-7063.0,3401.0,-17522.0,-1740.28,0.091,0.054,0.073
1549,-5748.0,3606.0,-17511.0,-1597.61,0.091,0.054,0.073
1550,-4483.0,3819.0,-17488.0,-1470.76,0.091,0.054,0.073
1551,-3258.0,4025.0,-17477.0,-1347.18,0.091,0.054,0.073
1552,-2059.0,4228.0,-17458.0,-1226.84,0.091,0.054,0.073
1553,-943.0,4423.0,-17452.0,-1114.37,0.091,0.054,0.073
1554,204.0,4466.0,-17444.0,-1007.88,0.091,0.054,0.073
1555,1469.0,4385.0,-17442.0,-891.14,0.091,0.054,0.073
1556,2825.0,4370.0,-17444.0,-775.62,0.091,0.054,0.073
1557,3833.0,4415.0,-17443.0,-684.53,0.091,0.054,0.073
1558,4199.0,4451.0,-17445.0,-646.89,0.091,0.054,0.073
1559,4458.0,4526.0,-17445.0,-621.85,0.091,0.054,0.073
1560,4577.0,4561.0,-17440.0,-606.53,0.091,0.054,0.073
1561,4626.0,4598.0,-17441.0,-600.1,0.091,0.054,0.073
1562,4531.0,4619.0,-17442.0,-607.57,0.091,0.054,0.073
1563,4511.0,4644.0,-17444.0,-608.25,0.091,0.054,0.073
1564,4515.0,4689.0,-17451.0,-605.82,0.091,0.054,0.073
1565,4438.0,4706.0,-17451.0,-612.02,0.091,0.054,0.073
1566,4387.0,4825.0,-17447.0,-613.76,0.091,0.054,0.073
1567,4267.0,4903.0,-17449.0,-616.72,0.091,0.054,0.073
1568,4208.0,5040.0,-17447.0,-618.79,0.091,0.054,0.073
1569,4165.0,5111.0,-17446.0,-614.52,0.091,0.054,0.073
1570,4134.0,5245.0,-17445.0,-613.85,0.091,0.054,0.073
1571,4134.0,5377.0,-17446.0,-602.97,0.091,0.054,0.073
1572,4013.0,5733.0,-17447.0,-601.77,0.091,0.054,0.073
1573,3944.0,5783.0,-17446.0,-598.27,0.091,0.054,0.073
1574,3903.0,5839.0,-17447.0,-599.03,0.091,0.054,0.073
1575,3885.0,5956.0,-17451.0,-597.73,0.091,0.054,0.073
1576,3865.0,5994.0,-17448.0,-594.4,0.091,0.054,0.073
1577,3768.0,6077.0,-17447.0,-600.74,0.091,0.054,0.073
1578,3687.0,6116.0,-17453.0,-603.64,0.091,0.054,0.073
1579,3510.0,6235.0,-17453.0,-615.69,0.091,0.054,0.073
1580,3464.0,6238.0,-17454.0,-617.68,0.091,0.054,0.073
1581,3360.0,6250.0,-17448.0,-626.86,0.091,0.054,0.073
1582,3271.0,6271.0,-17443.0,-633.01,0.091,0.054,0.073
1583,3227.0,6137.0,-17440.0,-639.07,0.091,0.054,0.073
1584,3017.0,6137.0,-17445.0,-662.64,0.091,0.054,0.073
1585,2709.0,6230.0,-17452.0,-686.16,0.091,0.054,0.073
1586,2682.0,6260.0,-17452.0,-687.2,0.091,0.054,0.073
1587,2701.0,6259.0,-17444.0,-685.24,0.091,0.054,0.073
1588,2727.0,6258.0,-17449.0,-682.81,0.091,0.054,0.073
1589,2879.0,6261.0,-17456.0,-669.46,0.091,0.054,0.073
1590,3088.0,6211.0,-17452.0,-652.31,0.091,0.054,0.073
1591,3150.0,6182.0,-17454.0,-648.98,0.091,0.054,0.073
1592,3158.0,6072.0,-17458.0,-652.84,0.091,0.054,0.073
1593,3176.0,6073.0,-17465.0,-653.3,0.091,0.054,0.073
1594,3195.0,6072.0,-17467.0,-651.75,0.091,0.054,0.073
1595,3244.0,6052.0,-17466.0,-648.72,0.091,0.054,0.073
1596,3263.0,6037.0,-17463.0,-647.66,0.091,0.054,0.073
1597,3381.0,5950.0,-17457.0,-641.16,0.091,0.054,0.073
1598,3405.0,5771.0,-17458.0,-648.5,0.091,0.054,0.073
1599,3398.0,5742.0,-17462.0,-650.86,0.091,0.054,0.073
1600,3405.0,5746.0,-17461.0,-650.21,0.091,0.054,0.073
1601,3406.0,5734.0,-17461.0,-650.21,0.091,0.054,0.073
1602,3685.0,5734.0,-17463.0,-625.45,0.091,0.054,0.073
1603,3685.0,5784.0,-17464.0,-624.53,0.091,0.054,0.073
1604,3676.0,5809.0,-17464.0,-622.43,0.091,0.054,0.073
1605,3674.0,5780.0,-17464.0,-623.32,0.091,0.054,0.073
1606,3625.0,5814.0,-17468.0,-626.78,0.091,0.054,0.073
1607,3418.0,5893.0,-17476.0,-641.83,0.091,0.054,0.073
1608,2934.0,6258.0,-17479.0,-666.24,0.091,0.054,0.073
1609,2547.0,6418.0,-17483.0,-693.0,0.091,0.054,0.073
1610,2104.0,6635.0,-17482.0,-708.07,0.091,0.054,0.073
1611,1927.0,6738.0,-17478.0,-731.71,0.091,0.054,0.073
1612,1759.0,6917.0,-17480.0,-742.1,0.091,0.054,0.073
1613,1636.0,6997.0,-17485.0,-744.29,0.091,0.054,0.073
1614,1507.0,7245.0,-17488.0,-751.28,0.091,0.054,0.073
1615,1181.0,7452.0,-17486.0,-761.44,0.091,0.054,0.073
1616,894.0,7766.0,-17483.0,-778.25,0.091,0.054,0.073
1617,633.0,7920.0,-17490.0,-785.58,0.091,0.054,0.073
1618,375.0,8185.0,-17492.0,-799.51,0.091,0.054,0.073
1619,138.0,8271.0,-17495.0,-812.03,0.091,0.054,0.073
1620,-96.0,8106.0,-17494.0,-842.11,0.091,0.054,0.073
1621,-401.0,8106.0,-17496.0,-869.93,0.091,0.054,0.073
1622,-610.0,8156.0,-17495.0,-886.0,0.091,0.054,0.073
1623,-701.0,8341.0,-17497.0,-889.21,0.091,0.054,0.073
1624,-482.0,8349.0,-17494.0,-863.93,0.091,0.054,0.073
1625,-239.0,8068.0,-17487.0,-842.24,0.091,0.054,0.073
1626,935.0,7703.0,-17484.0,-769.8,0.091,0.054,0.073
1627,1645.0,6890.0,-17484.0,-725.61,0.091,0.054,0.073
1628,2332.0,6384.0,-17489.0,-714.88,0.091,0.054,0.073
1629,2976.0,5436.0,-17486.0,-682.39,0.091,0.054,0.073
1630,3606.0,4976.0,-17481.0,-674.93,0.091,0.054,0.073
1631,4243.0,4067.0,-17473.0,-641.46,0.091,0.054,0.073
1632,4862.0,3612.0,-17473.0,-634.25,0.091,0.054,0.073
1633,5661.0,3118.0,-17471.0,-588.43,0.091,0.054,0.073
1634,6406.0,2620.0,-17469.0,-547.72,0.091,0.054,0.073
1635,6687.0,2133.0,-17467.0,-548.27,0.091,0.054,0.073
1636,6612.0,1476.0,-17471.0,-576.04,0.091,0.054,0.073
1637,6553.0,1475.0,-17474.0,-596.61,0.091,0.054,0.073
1638,6506.0,1697.0,-17474.0,-600.8,0.091,0.054,0.073
1639,6557.0,2036.0,-17479.0,-565.92,0.091,0.054,0.073
1640,6605.0,2628.0,-17477.0,-544.48,0.091,0.054,0.073
1641,6596.0,2896.0,-17475.0,-516.08,0.091,0.054,0.073
1642,6515.0,3393.0,-17474.0,-508.55,0.091,0.054,0.073
1643,5331.0,3593.0,-17471.0,-592.68,0.091,0.054,0.073
1644,4485.0,3996.0,-17470.0,-658.55,0.091,0.054,0.073
1645,3646.0,4191.0,-17467.0,-712.64,0.091,0.054,0.073
1646,2787.0,4381.0,-17472.0,-780.5,0.091,0.054,0.073
1647,1933.0,4579.0,-17477.0,-847.48,0.091,0.054,0.073
1648,1084.0,4782.0,-17476.0,-913.29,0.091,0.054,0.073
1649,241.0,5238.0,-17480.0,-977.35,0.091,0.054,0.073
1650,-587.0,5381.0,-17480.0,-1032.51,0.091,0.054,0.073
1651,-1383.0,5469.0,-17477.0,-1098.37,0.091,0.054,0.073
1652,-1747.0,5408.0,-17478.0,-1135.9,0.091,0.054,0.073
1653,-1831.0,5228.0,-17481.0,-1148.99,0.091,0.054,0.073
1654,-1831.0,5126.0,-17479.0,-1158.78,0.091,0.054,0.073
1655,-1957.0,4985.0,-17477.0,-1177.72,0.091,0.054,0.073
1656,-2065.0,4983.0,-17478.0,-1187.6,0.091,0.054,0.073
1657,-2192.0,5046.0,-17484.0,-1195.92,0.091,0.054,0.073
1658,-2257.0,5108.0,-17485.0,-1198.75,0.091,0.054,0.073
1659,-2257.0,5236.0,-17482.0,-1191.7,0.091,0.054,0.073
1660,-2246.0,5570.0,-17479.0,-1182.59,0.091,0.054,0.073
1661,-2108.0,5744.0,-17477.0,-1150.45,0.091,0.054,0.073
1662,-1955.0,5940.0,-17478.0,-1131.04,0.091,0.054,0.073
1663,-1797.0,6015.0,-17474.0,-1107.54,0.091,0.054,0.073
1664,-1619.0,6123.0,-17471.0,-1087.83,0.091,0.054,0.073
1665,-1454.0,6216.0,-17472.0,-1065.14,0.091,0.054,0.073
1666,-1276.0,6480.0,-17475.0,-1042.24,0.091,0.054,0.073
1667,-1079.0,6629.0,-17475.0,-1009.43,0.091,0.054,0.073
1668,-855.0,6999.0,-17472.0,-977.11,0.091,0.054,0.073
1669,-667.0,7132.0,-17471.0,-944.72,0.091,0.054,0.073
1670,-526.0,7297.0,-17473.0,-923.14,0.091,0.054,0.073
1671,-384.0,7509.0,-17481.0,-904.48,0.091,0.054,0.073
1672,-108.0,7546.0,-17483.0,-872.67,0.091,0.054,0.073
1673,244.0,7420.0,-17481.0,-842.9,0.091,0.054,0.073
1674,582.0,7220.0,-17475.0,-827.37,0.091,0.054,0.073
1675,1057.0,6783.0,-17475.0,-795.92,0.091,0.054,0.073
1676,1326.0,6653.0,-17475.0,-790.4,0.091,0.054,0.073
1677,1326.0,6702.0,-17470.0,-788.98,0.091,0.054,0.073
1678,1317.0,6738.0,-17471.0,-786.34,0.091,0.054,0.073
1679,1318.0,6915.0,-17475.0,-782.47,0.091,0.054,0.073
1680,1376.0,6978.0,-17475.0,-768.34,0.091,0.054,0.073
1681,1532.0,6878.0,-17470.0,-759.4,0.091,0.054,0.073
1682,1826.0,6791.0,-17466.0,-749.18,0.091,0.054,0.073
1683,1861.0,6741.0,-17461.0,-736.43,0.091,0.054,0.073
1684,1771.0,6651.0,-17461.0,-746.73,0.091,0.054,0.073
1685,1763.0,6588.0,-17459.0,-753.34,0.091,0.054,0.073
1686,1797.0,6819.0,-17462.0,-748.34,0.091,0.054,0.073
1687,1805.0,7055.0,-17470.0,-724.71,0.091,0.054,0.073
1688,2137.0,7182.0,-17473.0,-688.25,0.091,0.054,0.073
1689,2433.0,7066.0,-17471.0,-667.79,0.091,0.054,0.073
1690,2744.0,6479.0,-17467.0,-653.44,0.091,0.054,0.073
1691,2785.0,6236.0,-17459.0,-679.82,0.091,0.054,0.073
1692,2565.0,6148.0,-17458.0,-703.29,0.091,0.054,0.073
1693,2541.0,6041.0,-17456.0,-712.06,0.091,0.054,0.073
1694,2815.0,5909.0,-17450.0,-693.95,0.091,0.054,0.073
1695,3092.0,5791.0,-17444.0,-674.81,0.091,0.054,0.073
1696,3116.0,5855.0,-17443.0,-669.11,0.091,0.054,0.073
1697,3045.0,6169.0,-17450.0,-669.08,0.091,0.054,0.073
1698,2639.0,6423.0,-17454.0,-682.44,0.091,0.054,0.073
1699,3185.0,6240.0,-17447.0,-626.91,0.091,0.054,0.073
1700,4073.0,5901.0,-17444.0,-580.09,0.091,0.054,0.073
1701,5253.0,5458.0,-17443.0,-490.22,0.091,0.054,0.073
1702,6237.0,5312.0,-17448.0,-416.15,0.091,0.054,0.073
1703,7174.0,5065.0,-17451.0,-339.31,0.091,0.054,0.073
1704,8108.0,4867.0,-17456.0,-271.32,0.091,0.054,0.073
1705,9123.0,4512.0,-17461.0,-198.82,0.091,0.054,0.073
1706,9749.0,4113.0,-17477.0,-164.63,0.091,0.054,0.073
1707,9266.0,3809.0,-17485.0,-225.32,0.091,0.054,0.073
1708,8563.0,3668.0,-17496.0,-297.93,0.091,0.054,0.073
1709,7595.0,3483.0,-17512.0,-396.25,0.091,0.054,0.073
1710,6527.0,2364.0,-17532.0,-521.51,0.091,0.054,0.073
1711,5415.0,1785.0,-17546.0,-687.03,0.091,0.054,0.073
1712,4584.0,1176.0,-17554.0,-790.0,0.091,0.054,0.073
1713,5841.0,1171.0,-17570.0,-683.84,0.091,0.054,0.073
1714,7274.0,1165.0,-17575.0,-555.04,0.091,0.054,0.073
1715,8860.0,1163.0,-17578.0,-411.91,0.091,0.054,0.073
1716,10334.0,1166.0,-17588.0,-279.08,0.091,0.054,0.073
1717,10417.0,1165.0,-17588.0,-271.82,0.091,0.054,0.073
1718,10074.0,1163.0,-17582.0,-302.98,0.091,0.054,0.073
1719,10234.0,1160.0,-17571.0,-288.17,0.091,0.054,0.073
1720,10662.0,1158.0,-17562.0,-248.58,0.091,0.054,0.073
1721,11019.0,1158.0,-17552.0,-215.78,0.091,0.054,0.073
1722,11181.0,1156.0,-17532.0,-199.68,0.091,0.054,0.073
1723,11283.0,1154.0,-17524.0,-189.81,0.091,0.054,0.073
1724,10793.0,1153.0,-17512.0,-233.36,0.091,0.054,0.073
1725,11805.0,1154.0,-17513.0,-141.33,0.091,0.054,0.073
1726,13973.0,1152.0,-17512.0,54.69,0.091,0.054,0.073
1727,21171.0,1152.0,-17507.0,706.3,0.091,0.054,0.073
1728,28884.0,1153.0,-17493.0,1405.31,0.091,0.054,0.073
1729,38886.0,1155.0,-17487.0,2311.07,0.091,0.054,0.073
1730,50403.0,1159.0,-17485.0,3354.41,0.091,0.054,0.073
1731,66698.0,1162.0,-17486.0,4829.31,0.091,0.054,0.073
1732,85449.0,1163.0,-17474.0,6526.82,0.091,0.054,0.073
1733,112051.0,1166.0,-17469.0,8935.08,0.091,0.054,0.073
1734,140371.0,1169.0,-17460.0,11498.88,0.091,0.054,0.073
1735,170044.0,1170.0,-17458.0,14185.07,0.091,0.054,0.073
1736,200378.0,1177.0,-17454.0,16930.68,0.091,0.054,0.073
1737,232817.0,1180.0,-17447.0,19867.42,0.091,0.054,0.073
1738,265616.0,1184.0,-17446.0,22836.95,0.091,0.054,0.073
1739,298531.0,1187.0,-17445.0,25815.95,0.091,0.054,0.073
1740,331711.0,1194.0,-17439.0,28819.65,0.091,0.054,0.073
1741,364865.0,1192.0,-17437.0,31820.4,0.091,0.054,0.073
1742,397671.0,1192.0,-17424.0,34790.15,0.091,0.054,0.073
1743,425670.0,1190.0,-17416.0,37324.64,0.091,0.054,0.073
1744,439460.0,1187.0,-17414.0,38573.23,0.091,0.054,0.073
1745,439460.0,1185.0,-17416.0,38573.25,0.091,0.054,0.073
1746,437767.0,1183.0,-17414.0,38419.78,0.091,0.054,0.073
1747,435494.0,1183.0,-17414.0,38214.08,0.091,0.054,0.073
1748,435843.0,1184.0,-17421.0,38245.56,0.091,0.054,0.073
1749,431494.0,1182.0,-17428.0,37851.71,0.091,0.054,0.073
1750,414678.0,1179.0,-17435.0,36328.47,0.091,0.054,0.073
1751,396499.0,1176.0,-17437.0,34683.08,0.091,0.054,0.073
1752,381308.0,1172.0,-17451.0,33307.16,0.091,0.054,0.073
1753,364114.0,1166.0,-17461.0,31750.16,0.091,0.054,0.073
1754,342891.0,1163.0,-17488.0,29827.5,0.091,0.054,0.073
1755,319842.0,1161.0,-17496.0,27740.28,0.091,0.054,0.073
1756,272789.0,1156.0,-17490.0,25560.48,0.091,0.054,0.073
1757,251381.0,1155.0,-17484.0,21543.63,0.091,0.054,0.073
1758,227809.0,1156.0,-15356.0,19430.52,0.091,0.054,0.073
1759,198606.0,1156.0,-13010.0,16922.19,0.091,0.054,0.073
1760,180332.0,1158.0,-8143.0,15609.59,0.091,0.054,0.073
1761,165155.0,1158.0,-5074.0,14418.66,0.091,0.054,0.073
1762,163136.0,1151.0,6659.0,14809.2,0.091,0.054,0.073
1763,165712.0,1151.0,12419.0,15543.81,0.091,0.054,0.073
1764,160096.0,1155.0,17632.0,15649.27,0.091,0.054,0.073
1765,151660.0,1160.0,22181.0,15399.9,0.091,0.054,0.073
1766,148075.0,1160.0,32269.0,15465.91,0.091,0.054,0.073
1767,150537.0,1160.0,35875.0,16292.96,0.091,0.054,0.073
1768,152220.0,1162.0,39590.0,16622.41,0.091,0.054,0.073
1769,145417.0,1172.0,39653.0,16104.4,0.091,0.054,0.073
1770,139199.0,1171.0,39660.0,15558.08,0.091,0.054,0.073
1771,133703.0,1172.0,39908.0,15062.78,0.091,0.054,0.073
1772,129858.0,1169.0,40390.0,14757.08,0.091,0.054,0.073
1773,126546.0,1168.0,38333.0,14449.98,0.091,0.054,0.073
1774,121615.0,1171.0,30380.0,13531.46,0.091,0.054,0.073
1775,116913.0,1170.0,27616.0,12851.39,0.091,0.054,0.073
1776,117290.0,1163.0,29472.0,12731.25,0.091,0.054,0.073
1777,126774.0,1157.0,28971.0,13677.01,0.091,0.054,0.073
1778,134533.0,1161.0,28764.0,14327.99,0.091,0.054,0.073
1779,139348.0,1163.0,29556.0,14821.42,0.091,0.054,0.073
1780,141122.0,1166.0,34335.0,15116.73,0.091,0.054,0.073
1781,140706.0,1168.0,36748.0,15466.97,0.091,0.054,0.073
1782,140706.0,1164.0,38091.0,15567.63,0.091,0.054,0.073
1783,139054.0,1166.0,37647.0,15382.64,0.091,0.054,0.073
1784,129578.0,1164.0,35187.0,14437.61,0.091,0.054,0.073
1785,118744.0,1161.0,34382.0,13307.03,0.091,0.054,0.073
1786,111392.0,1159.0,38837.0,12779.0,0.091,0.054,0.073
1787,113362.0,1155.0,44493.0,13554.0,0.091,0.054,0.073
1788,113744.0,1150.0,53723.0,13894.94,0.091,0.054,0.073
1789,118338.0,1151.0,58861.0,15047.74,0.091,0.054,0.073
1790,125457.0,1152.0,73603.0,16279.64,0.091,0.054,0.073
1791,134917.0,1148.0,78777.0,17994.65,0.091,0.054,0.073
1792,145501.0,1144.0,81887.0,19152.32,0.091,0.054,0.073
1793,155244.0,1146.0,81251.0,20013.91,0.091,0.054,0.073
1794,162481.0,1148.0,86035.0,20732.19,0.091,0.054,0.073
1795,168318.0,1141.0,92304.0,21999.96,0.091,0.054,0.073
1796,173851.0,1139.0,105377.0,23071.8,0.091,0.054,0.073
1797,174083.0,1141.0,106593.0,23559.37,0.091,0.054,0.073
1798,174535.0,1141.0,101984.0,23585.3,0.091,0.054,0.073
1799,176310.0,1142.0,92008.0,23014.15,0.091,0.054,0.073
1800,176441.0,1149.0,85444.0,22713.7,0.091,0.054,0.073
1801,187035.0,1152.0,70005.0,22537.65,0.091,0.054,0.073
1802,202462.0,1152.0,66839.0,23471.12,0.091,0.054,0.073
1803,216633.0,1150.0,63298.0,24317.6,0.091,0.054,0.073
1804,232263.0,1145.0,64174.0,25680.83,0.091,0.054,0.073
1805,244557.0,1138.0,65371.0,26940.29,0.091,0.054,0.073
1806,258688.0,1131.0,62804.0,28222.24,0.091,0.054,0.073
1807,260344.0,1132.0,51438.0,27761.0,0.091,0.054,0.073
1808,254530.0,1134.0,46015.0,26833.86,0.091,0.054,0.073
1809,251678.0,1135.0,41612.0,25968.68,0.091,0.054,0.073
1810,249567.0,1136.0,41579.0,25671.19,0.091,0.054,0.073
1811,248506.0,1135.0,45951.0,25673.46,0.091,0.054,0.073
1812,250110.0,1136.0,49102.0,26035.49,0.091,0.054,0.073
1813,251936.0,1127.0,50925.0,26556.1,0.091,0.054,0.073
1814,253712.0,1124.0,49505.0,26722.13,0.091,0.054,0.073
1815,261863.0,1124.0,47120.0,27248.92,0.091,0.054,0.073
1816,271201.0,1126.0,46733.0,28028.74,0.091,0.054,0.073
1817,280228.0,1127.0,47505.0,28821.58,0.091,0.054,0.073
1818,288379.0,1131.0,49309.0,29611.7,0.091,0.054,0.073
1819,293840.0,1135.0,57312.0,30511.48,0.091,0.054,0.073
1820,294518.0,1138.0,60811.0,30880.01,0.091,0.054,0.073
1821,292001.0,1134.0,67402.0,31154.88,0.091,0.054,0.073
1822,290689.0,1129.0,69862.0,31265.84,0.091,0.054,0.073
1823,289551.0,1125.0,75333.0,31538.07,0.091,0.054,0.073
1824,289551.0,1122.0,78146.0,31738.52,0.091,0.054,0.073
1825,293952.0,1124.0,81695.0,32488.5,0.091,0.054,0.073
1826,299230.0,1126.0,83445.0,33076.79,0.091,0.054,0.073
1827,303113.0,1126.0,87672.0,33704.14,0.091,0.054,0.073
1828,305364.0,1127.0,90042.0,34066.14,0.091,0.054,0.073
1829,308482.0,1128.0,96113.0,34734.79,0.091,0.054,0.073
1830,310050.0,1134.0,100525.0,35103.63,0.091,0.054,0.073
1831,315364.0,1134.0,105545.0,36184.55,0.091,0.054,0.073
1832,323324.0,1133.0,105545.0,36990.14,0.091,0.054,0.073
1833,332279.0,1129.0,99493.0,37663.05,0.091,0.054,0.073
1834,339864.0,1131.0,93282.0,38047.5,0.091,0.054,0.073
1835,347217.0,1138.0,77469.0,37709.21,0.091,0.054,0.073
1836,353092.0,1142.0,69360.0,37645.64,0.091,0.054,0.073
1837,359927.0,1145.0,55388.0,37146.37,0.091,0.054,0.073
1838,365972.0,1150.0,48655.0,37207.98,0.091,0.054,0.073
1839,369478.0,1148.0,34655.0,36533.71,0.091,0.054,0.073
1840,372387.0,1153.0,27229.0,36282.84,0.091,0.054,0.073
1841,375463.0,1161.0,8748.0,35402.29,0.091,0.054,0.073
1842,377877.0,1166.0,-727.0,34898.72,0.091,0.054,0.073
1843,380478.0,1172.0,-12721.0,33919.07,0.091,0.054,0.073
1844,383785.0,1170.0,-15649.0,33874.29,0.091,0.054,0.073
1845,387241.0,1178.0,-17296.0,33876.51,0.091,0.054,0.073
1846,390151.0,1177.0,-17306.0,34118.53,0.091,0.054,0.073
1847,391509.0,1181.0,-17301.0,34240.79,0.091,0.054,0.073
1848,391370.0,1182.0,-17293.0,34228.77,0.091,0.054,0.073
1849,390694.0,1182.0,-17284.0,34168.38,0.091,0.054,0.073
1850,389861.0,1188.0,-17278.0,34093.48,0.091,0.054,0.073
1851,388474.0,1190.0,-17273.0,33969.05,0.091,0.054,0.073
1852,386771.0,1198.0,-17274.0,33815.21,0.091,0.054,0.073
1853,384188.0,1197.0,-17268.0,33581.73,0.091,0.054,0.073
1854,382103.0,1199.0,-17267.0,33393.25,0.091,0.054,0.073
1855,379720.0,1196.0,-17270.0,33177.66,0.091,0.054,0.073
1856,378504.0,1186.0,-17275.0,33066.99,0.091,0.054,0.073
1857,380950.0,1186.0,-17286.0,33287.36,0.091,0.054,0.073
1858,383781.0,1174.0,-17290.0,33543.05,0.091,0.054,0.073
1859,386327.0,1168.0,-17306.0,33771.8,0.091,0.054,0.073
1860,390043.0,1156.0,-17314.0,34107.22,0.091,0.054,0.073
1861,395568.0,1152.0,-17326.0,34605.71,0.091,0.054,0.073
1862,403134.0,1148.0,-17331.0,35289.84,0.091,0.054,0.073
1863,410527.0,1139.0,-17336.0,35958.23,0.091,0.054,0.073
1864,417820.0,1133.0,-17338.0,36617.49,0.091,0.054,0.073
1865,424455.0,1119.0,-17338.0,37217.4,0.091,0.054,0.073
1866,431145.0,1111.0,-17319.0,37822.16,0.091,0.054,0.073
1867,438441.0,1107.0,-9310.0,38594.35,0.091,0.054,0.073
1868,446021.0,1110.0,-914.0,39751.58,0.091,0.054,0.073
1869,464884.0,1124.0,16898.0,41856.65,0.091,0.054,0.073
1870,475450.0,1127.0,25070.0,44319.59,0.091,0.054,0.073
1871,484925.0,1137.0,37461.0,46284.71,0.091,0.054,0.073
1872,492014.0,1144.0,40723.0,47313.22,0.091,0.054,0.073
1873,496771.0,1153.0,41883.0,48059.76,0.091,0.054,0.073
1874,498447.0,1159.0,41883.0,48217.45,0.091,0.054,0.073
1875,498447.0,1161.0,41877.0,48217.33,0.091,0.054,0.073
1876,497147.0,1167.0,41872.0,48099.56,0.091,0.054,0.073
1877,494762.0,1173.0,41835.0,47883.3,0.091,0.054,0.073
1878,463465.0,1197.0,16459.0,43857.86,0.091,0.054,0.073
1879,453934.0,1194.0,-559.0,41701.61,0.091,0.054,0.073
1880,442863.0,1186.0,-7636.0,40105.69,0.091,0.054,0.073
1881,431221.0,1182.0,-16221.0,38151.0,0.091,0.054,0.073
1882,419225.0,1183.0,-17304.0,36828.27,0.091,0.054,0.073
1883,407899.0,1181.0,-17388.0,35718.6,0.091,0.054,0.073
1884,397659.0,1178.0,-17386.0,34791.43,0.091,0.054,0.073
1885,388358.0,1181.0,-17391.0,33949.86,0.091,0.054,0.073
1886,381075.0,1184.0,-17392.0,33290.52,0.091,0.054,0.073
1887,374561.0,1186.0,-17382.0,32701.34,0.091,0.054,0.073
1888,371428.0,1188.0,-17381.0,32418.32,0.091,0.054,0.073
1889,370722.0,1188.0,-17380.0,32354.56,0.091,0.054,0.073
1890,371910.0,1188.0,-17377.0,32462.09,0.091,0.054,0.073
1891,371867.0,1197.0,-17371.0,32458.51,0.091,0.054,0.073
1892,375928.0,1201.0,-17364.0,32459.55,0.091,0.054,0.073
1893,377835.0,1208.0,-17366.0,33000.62,0.091,0.054,0.073
1894,377380.0,1210.0,-17370.0,32959.37,0.091,0.054,0.073
1895,365216.0,1209.0,-17377.0,31858.01,0.091,0.054,0.073
1896,347419.0,1208.0,-17383.0,30246.79,0.091,0.054,0.073
1897,325100.0,1210.0,-17378.0,28226.36,0.091,0.054,0.073
1898,302921.0,1208.0,-17374.0,26219.34,0.091,0.054,0.073
1899,280312.0,1210.0,-17373.0,24173.54,0.091,0.054,0.073
1900,257414.0,1213.0,-17372.0,22101.28,0.091,0.054,0.073
1901,233712.0,1211.0,-17379.0,19956.06,0.091,0.054,0.073
1902,210262.0,1208.0,-17389.0,17833.16,0.091,0.054,0.073
1903,185549.0,1208.0,-17406.0,15595.0,0.091,0.054,0.073
1904,161564.0,1199.0,-17414.0,13423.38,0.091,0.054,0.073
1905,137638.0,1192.0,-17421.0,11256.34,0.091,0.054,0.073
1906,112726.0,1189.0,-17422.0,9001.31,0.091,0.054,0.073
1907,87218.0,1186.0,-17421.0,6692.3,0.091,0.054,0.073
1908,61625.0,1188.0,-17421.0,4376.05,0.091,0.054,0.073
1909,35468.0,1191.0,-17432.0,2008.63,0.091,0.054,0.073
1910,12078.0,1196.0,-17440.0,-108.49,0.091,0.054,0.073
1911,3350.0,1197.0,-17454.0,-899.45,0.091,0.054,0.073
1912,104.0,1192.0,-17462.0,-1194.61,0.091,0.054,0.073
1913,56.0,1185.0,-17469.0,-1199.39,0.091,0.054,0.073
1914,1988.0,1185.0,-17470.0,-1024.98,0.091,0.054,0.073
1915,3914.0,1189.0,-17470.0,-850.58,0.091,0.054,0.073
1916,5838.0,1191.0,-17472.0,-676.28,0.091,0.054,0.073
